utterance,image_path,video_name,utterance_num,timestamp,r_value
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_09.png,example_clip,9,00:00:00.00,0.2435221038073218
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_08.png,example_clip,8,00:00:00.00,0.2533626003142905
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_05.png,example_clip,5,00:00:00.00,0.2525168868127568
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_10.png,example_clip,10,00:00:00.00,0.2324439438335338
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_04.png,example_clip,4,00:00:00.00,0.2676051994963937
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_06.png,example_clip,6,00:00:00.00,0.2308152493456871
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_07.png,example_clip,7,00:00:00.00,0.235961709745552
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_03.png,example_clip,3,00:00:00.00,0.2518543533009654
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_02.png,example_clip,2,00:00:00.00,0.2568291263812848
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_01.png,example_clip,1,00:00:00.00,0.2501455163821728
 bear?,example_clip_00:00:10.15_01.png,example_clip,1,00:00:10.15,0.2300760008172552
 yeah.,example_clip_00:00:11.15_01.png,example_clip,1,00:00:11.15,0.1950223171046678
 and the fresh strawberry?,example_clip_00:00:12.15_01.png,example_clip,1,00:00:12.15,0.2028221437990736
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:13.15_02.png,example_clip,2,00:00:13.15,0.2071995973816365
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:13.15_03.png,example_clip,3,00:00:13.15,0.2146050303668846
 okay maybe emila can see the bear's birthday book now,example_clip_00:00:13.15_01.png,example_clip,1,00:00:13.15,0.2708259493640169
