utterance,image_path,video_name,utterance_num,timestamp,r_value
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:00.00_01.png,dinsosaur_puzzle,01,00:00:00.00,0.23682680310156637
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_09.png,example_clip,09,00:00:00.00,0.18977274959195958
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:00.00_02.png,dinsosaur_puzzle,02,00:00:00.00,0.2442642998603697
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_08.png,example_clip,08,00:00:00.00,0.18517718385997686
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_05.png,example_clip,05,00:00:00.00,0.21245229375450597
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_10.png,example_clip,10,00:00:00.00,0.2030225581875777
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_04.png,example_clip,04,00:00:00.00,0.2158463534555315
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_06.png,example_clip,06,00:00:00.00,0.1875868154242492
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_07.png,example_clip,07,00:00:00.00,0.1844504930105185
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_03.png,example_clip,03,00:00:00.00,0.20662773101072615
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_02.png,example_clip,02,00:00:00.00,0.21560993504722065
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_01.png,example_clip,01,00:00:00.00,0.21211684593291283
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:02.00_01.png,dinsosaur_puzzle,01,00:00:02.00,0.2208392785559159
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:02.00_03.png,dinsosaur_puzzle,03,00:00:02.00,0.23808538651064148
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:02.00_02.png,dinsosaur_puzzle,02,00:00:02.00,0.22775721365509896
 That was a dinosaur.,dinsosaur_puzzle_00:00:05.00_01.png,dinsosaur_puzzle,01,00:00:05.00,0.2626978991806601
 That was a dinosaur.,dinsosaur_puzzle_00:00:05.00_02.png,dinsosaur_puzzle,02,00:00:05.00,0.2462762900638351
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:07.00_01.png,dinsosaur_puzzle,01,00:00:07.00,0.23801362977359605
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:07.00_02.png,dinsosaur_puzzle,02,00:00:07.00,0.2452177298849941
 Look! It's the same as this!,dinsosaur_puzzle_00:00:13.00_01.png,dinsosaur_puzzle,01,00:00:13.00,0.2162150509963729
 Look! It's the same as this!,dinsosaur_puzzle_00:00:13.00_03.png,dinsosaur_puzzle,03,00:00:13.00,0.22342368498526086
 Look! It's the same as this!,dinsosaur_puzzle_00:00:13.00_02.png,dinsosaur_puzzle,02,00:00:13.00,0.2201434560458923
 Look! It's the same as this!,dinsosaur_puzzle_00:00:13.00_05.png,dinsosaur_puzzle,05,00:00:13.00,0.2130542868939884
 Look! It's the same as this!,dinsosaur_puzzle_00:00:13.00_04.png,dinsosaur_puzzle,04,00:00:13.00,0.2095486215601301
 Yeah!,dinsosaur_puzzle_00:00:18.00_02.png,dinsosaur_puzzle,02,00:00:18.00,0.2035557756499893
 Yeah!,dinsosaur_puzzle_00:00:18.00_01.png,dinsosaur_puzzle,01,00:00:18.00,0.20555526838523908
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:20.00_01.png,dinsosaur_puzzle,01,00:00:20.00,0.20163084869468312
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:20.00_02.png,dinsosaur_puzzle,02,00:00:20.00,0.1963928978461663
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,dinsosaur_puzzle_00:00:00.00_01.png,dinsosaur_puzzle,01,00:00:00.00,0.22086006943874636
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_09.png,example_clip,09,00:00:00.00,0.24352210380732184
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,dinsosaur_puzzle_00:00:00.00_02.png,dinsosaur_puzzle,02,00:00:00.00,0.22237989820166268
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_08.png,example_clip,08,00:00:00.00,0.25336260031429053
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_05.png,example_clip,05,00:00:00.00,0.25251688681275686
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_10.png,example_clip,10,00:00:00.00,0.23244394383353387
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_04.png,example_clip,04,00:00:00.00,0.2676051994963937
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_06.png,example_clip,06,00:00:00.00,0.2308152493456871
 oh maybe you want to see the bear's birthday book are you gonna read about the big hungry,example_clip_00:00:00.00_07.png,example_clip,07,00:00:00.00,0.23596170974555203
